,Username,Score,Review
1760,_semideusa,5.0,"“pensar é um vício, sentir uma cachaça” como pode o liquidificador, um objeto tão pequeno, ser tão inteligente"
1761,TooruCGR,4.0,quero ser igual esse liquidificador quando crescer
1762,eduardao,4.5,"nojento, engraçado e reflexivo"
1763,lu,4.0,dona Elvira dançando pela cozinha depois de matar seu marido é o puro suco do cinema.
1764,Sam,5.0,Arte.
1765,Marmitadoce,4.0,"realmente o liquidificador refletiu eu queria ele falando mais, ele poderia escrever um best seller se nn fosse um mero utensílio de cozinha, engraçado que ele se diminui mas é tão importante Sei lá, gostei ksksksk"
1766,lidia nataly,4.5,"Pensar é um vício, sentir é uma cachaça  Essa é pra nós mulheres (e liquidificadores) que pensam demais! Dona Elvira uma diva, amo muito como a morte aparece enquanto parte da vida e só isso, é lindo porque é absurdo"
1767,Davitrola_,5.0,Selton Melo 10/10
1768,Gleidson ✨,4.0,"É quase tão afiado quanto as lâminas do personagem do Selton Mello. “Reflexões de um Liquidificador” é singelo e um tanto banal como a consciência humana, mas profundamente divertido e efervescente como a capacidade de reflexão, imaginação e realização que parte dela.   Quando a vida se transforma em repetições mecânicas, rígidas e desalmadas, o que diferencia uma pessoa de um liquidificador é bem pouco. Dar cabo em alguém tem o mesmo peso de trocar um eletrodoméstico. E mais fácil é…"
1769,Kauhan Fiaux,5.0,"Eu amei, teve plot na medida certa. Fiquei horrorizado. Aliás, a mulher é maluca, nossa joker brasileira. Muito cinema a hora que ela dança após picotar o marido. Cinema"
1770,Marchlyxy,4.5,vai pro beleléu  Como pode um liquidificador ter tanto sexy appeal?
1771,Aurelia,5.0,mulher matou o cara da forma mais grotesca possivel e ainda dancou nem amo 5 estrelas
1772,bru☆,5.0,"dona elvira sendo nossa pearl ""pensar é um vício. Sentir é uma cachaça e toda essa espera angustiante, toda essa intriga de paixão e medo.“"
1773,kallyxxsfitz,4.5,"Simplesmente genial a forma como esse filme consegue prender a atenção com uma história que tinha tudo pra ser pesada de forma um tanto quanto cômica, além de que ao final fica claro que ele nunca se propôs a ser um grande thriller, mas apenas uma reflexão acerca do simples ato de pensar, enfim, poesia pura."
1774,Oduuh456,4.5,O liquidificador deveria ter mais falas e o filme deveria ter uns 20 minutos a mais.
1775,Bibs☆,5.0,"""Por que fizeram isso comigo? Por que me enfiaram no motor essa capacidade de perceber a tragédia das pessoas? Antes eu devia ser feliz, porque eu nem me lembro como era. Os motores não tem memória, nem precisam. O motor, ou melhor, não ser gente já é uma forma de ser feliz."""
1776,Lucas,3,"acredite até em um liquidificador, mas nunca em um homem!!"
1777,gabibibi,Unrated,até meu irmão gostou!!
1778,isabela :),4.5,"a brazilian masterpiece  Pensar é um vício, sentir é uma cachaça e toda essa espera angustiante, toda essa intriga de paixão e medo, tudo isso me fascina. A sorte que me espera é um mistério, uma ameaça, mas até lá, enquanto a noite avança, deixa eu botar nos parafusos para cantar.  Canta meu curió. Canta máquina velha filha de deus e parente do diabo. Canta liquidificador.  quem chegou e falou: – gente... tenho uma ideia pra um filme, então... tem um liquidificador que fala... – não diga mais nada 🫡"
1779,maris the ripper,5,"Que filme!!! Primeiramente parabéns para o diretor e roteiristas (e toda equipe tbm) por essa obra pqp Segundo os gêneros do Google, ele tem sim seu toque de humor, mais chega a ser mais Thriller mesmo. Segundamente, a montagem das cenas, os diálogos são incríveis é algo maravilhoso de se ver, tanto que cara eu passei o filme num questionamento sobre duas alternativas sobre o destino do onofre, pelo decorrer da história, pelas expressões da Elvira e pelo conto do…"
1780,Brenda,5,Se meu liquidificador falasse...
1781,yara,3.5,quando dizem que eu devo apoiar o cinema nacional é isso que eu quero ver
1782,leemah,4,hmmm suqinho de beterraba
1783,Tom Obedes Schuenk,4,"Pensar é um vício, sentir é uma cachaça.  Apesar de sentir que o filme se arrasta de mais para ter tempo de tela o suficiente para não ser um curta eu achei o filme divertido de acompanhar. A voz do Selton Melo passa todas as emoções e dúvidas de um objeto tão comum que todos tem em casa e ele nem aparece em cena, apenas com sua voz marcante conquista o expectador.  Em relação ao plot twist nem sei se…"
1784,katorzy,4,liquidificador potente da porra
1785,lui14,4,esse liquidificador deveria ser considerado um filósofo contemporâneo brasileiro
1786,larissa,4,amante não tem lar
1787,vlady_,5,Não ser gente já é uma forma de ser feliz.  Dona Elvira correu para que o coringa pudesse andar
1788,iza,4.5,se meu liquidificador tivesse a voz do selton melo eu com certeza ouviria o que ele tem a me dizer
1789,medanju,4.0,eu to mto com a dona elvira nessa
1790,caxiense,2.0,"encontrei a dona Elvira com seu liquidificador na lapa, fazendo caipifruta"
1791,dbmatz,2.5,"Pensar é um vício, sentir é uma cachaça.  Queria assistir ele faz tanto tempo que até esqueci que existia.  Um filme com tantos personagens e o mais pensador ser um liquidificador definitivamente não era algo que eu estava esperando. Cena favorita: ela batendo os órgãos enquanto dança."
1792,ibson Vieira,5.0,"nunca traia a sua mulher, mas se for trair certifique-se de que ela não tenha um liquidificador."
1793,yan,4.5,beleléu…
1794,Mika,4.0,"(já tem 3 dias que eu assisti esse filme e eu esqueci de fazer a review)   Não tenho muito o que dizer a não ser que esse filme é muito bom, muito bem produzido, atuações ótimas, é um filme que deveria ter mais reconhecimento, não só pq é nacional, mas tbm pq a história é muito interessante e merece ser assistida.  Só tô dando quatro estrelas pq o começo do filme acabou não me prendendo muito quase me fazendo dropar, mas depois que consegui me envolver não tirei o olho da tela."
1795,Helen,5.0,"É bonito, é reflexivo e muitos mais. Tem um humor feito divinamente, uma historia ótima. A forma como as falas são bem construidas pra narrativa."
1796,Vicente7,4.0,Isso é uma obra brasileira
1797,iasmin,4.0,a elize matsunaga tentou ser a elvira mas ela nao tinha o selton melo liquidificador
1798,ℐsa ! ★,4.5,elvira fazendo uma lobotomia no marido e logo depois virando o coringa
1799,Rebeca,4.0,Tem começo meio e fim.
1800,Matheus,5.0,"goodbye, I will always love you."
1801,Bruno Andrade,4.5,"""O sentimento humano é uma hélice de dois gumes: uma lâmina alisa a tua vaidade, a outra corta fundo no teu orgulho.""  Pare o seu cotidiano e encontre um pedacinho dele aqui nesse filme. De todos os contos esse aqui é um dos mais espetaculares que já vi no cinema.  E um dose de sarcasmos de nós mêsmo, do que é ser gente. Uma verdadeira aula de cinema, cada detalhe é muito bem encaixado e pensado. E curioso e cheio de mensagens por trás. Este e o verdadeiro cinema nacional, é descomplicado, simples e muito rico de histórias."
1802,motthalita,4.0,"Penso mt q se esse filme fosse europeu ou norteamericano já seria cult e mega hypado, dito isto, mt bom, engraçado e eu amo a voz do Selton Melo. Temos que começar a empalhar homens que traem mesmo"
1803,nanis,5.0,jurídico dona elvira e seu liquidificador que mostraram como se serve cunt e cinema
1804,marcos,5.0,"não ser gente já é uma forma de ser feliz  como pode um filme ser tão genial e tão original? que coisa maravilhosa, incrível! estou encantado! ele consegue um equilíbrio perfeito na mistura de todos os tons que se propõem. selton melo está genial nesse, mesmo estando só em voz. e o que dizer da ana lúcia torre? ela brilha numa singeleza, a cena em que ela dança é tão linda! viva o cinema nacional! certamente um dos meus preferidos da vida a partir de agora. 5 estrelas!"
1805,vince,4.0,minha vó ta maluca
1806,me_aasy,4.0,Vsfd qm falou q a Scarlett Johansson é o seton melon deles KKKKKKKKKKKKKKKK
1807,teo,3.5,como é possível um liquidificador filósofo com pouco anos de vida saber se expressar TÃO bem
1808,Lídia Marinova da Silva,5.0,Mostrando filmes amigáveis pra minha amiguinha 👍🏻
1809,laila,4.5,"sou literalmente ele. a vitima e o cumplice, que ama sentir. sentir eh cachaça."
1810,nyxskyw,5.0,"assisti de novo, pq eh muito foda"
1811,grazydobaio,5.0,dona elvira diva que inspira
1812,Lua,4.5,"A PORRA DO LIQUIDIFICADOR FALA, GENTE. PELO AMOR ISSO AQUI É MARAVILHOSO ATEMPORAL E PERFEITO!  Fora que a direção do Selton Mello é ÓTIMA e a atuação da Ana Lúcia impecável.  the best of Brazuka"
1813,rodo,4.0,"mto bommmmm to mto inclinado a dar 9, foi só mto divertido e engajante e, numa das poucas vantagens de pensar demais o tempo todo, até as reflexões do liquidificador me confortam"
1814,Alice,3.0,poético etc mas não entendi o apelo
1815,Bia,4.0,a dona Elvira dançando na cozinha coberta de sangue enquanto escuta o liquidificador bater. This is cinema
1816,gabriel,4.0,"nossa q voz sensual, mt legalzinho de assistir. queria ser amigo da elvira pra tomar aquela vitamina de abacate babadeira"
1817,Calefe,4.5,"Que velha esquizofrenica, mas eu super tomaria uma vitamina dela"
1818,letpodre,4.0,Dona Elvira não fez nada de errado!
1819,luiza,3.5,e se... eu criasse um filme sobre um liquidificador que pensa mais sobre a vida do que um humano?
1820,Nicole,3.0,Tô quase ficando igual a dona Elvira já
1821,Tizin,4.0,"Mas que maneira genial de introduzir filosofia num filme. Era disto que precisava, estou farta de ver as grandes questões da vida sendo só postas por pessoas tristes e pensativas com pensamentos suicidas. E a certo ponto faz me pensar no quanto humanos nós somos, e se os bichos também serão humanos, ou quem sabe, tenham consciência, talvez até como o liquidificador."
1822,maryni,4.0,"lição de moral: homens não traem suas mulheres e mulheres, se seu liquidificador começar a falar procurem um psicólogo."
1823,Otto,4.5,"""Canta meu curió! Canta máquina velha, filha de Deus e parente do Diabo! Canta, liquidificador.""  Gostei da sonografia, mas gostaria de saber de mais sobre o final, ela foi presa ou saiu ilesa? A gravação, maquiagem é bem feita e eu gostei de como o filme em si foi gravado. Confesso que não entendi algumas partes do filme mas nada muito preocupante, queria que a história da dona Elvira fosse mais explicada, algumas cenas são um pouco irrelevantes, mas de resto, eu amei o filme!"
1824,Beatriz,3.5,Lição de moral do filme: não traiam e não falem liquidificadores
1825,oderph,4.5,ana lucia torre interpretaria joker mas joaquin phoenix jamais interpretaria dona elvira
1826,Luene,2.5,Gente que loucura
1827,ribeiroezi,4.5,com todo respeito mas o tanto que eu macetaria aquele liquidificador..
1828,SZYMONKA,5.0,"que filme bom, a cena dela dançando na cozinha dpois de triturar o marido q traiu ela no lidificador, eu achei um amor  queria saber qm é maluco p pensar "" se eu criar um filme onde a porra de um lidificador ganha consciência""?, de qlquer forma esse maluco deve ser foda  gosto mto da estetica simples do filme, como sempre cinema brasileiro sendo o melhor"
1829,elle.,4.5,"""eu não tenho orelhas, nem olhos, nem boca, mas é como se tivesse, por esse visgo que peguei com o convívio com as pessoas. pessoas que me deram consciência de vida e também consciência da morte. agora eu já sei o que é ser mandado pro beleleu"""
1830,thicyx,3.5,essa abacatada com um pacote de cream cracker ein 😋
1831,junioraquino,4.5,"Esse filme é a prova que mesmo uma simples história se for feita de uma forma inteligente, pode acabar rendendo uma obra incrível e viver por décadas. CINEMA NACIONAL É ARTE PURA"
1832,Cocacora,5.0,eu e andy nessa porra
1833,juan,4.5,"sim, eu fiquei encantado com um liquidificador! a proposta do filme é muito interessante e tinha tudo pra dar ou muito certo ou muito errado, e aqui felizmente deu certo pra caramba. amei os detalhes bem brasileiros e as interações da elvira com o liquidificador, ana lúcia torre e selton mello deram uma show. o filme me surpreendeu muito por ser bem diferente do que eu imaginava, e achei genial todo o roteiro e em como fizeram cenas absolute cinema…"
1834,ângelo.,4.0,"""O sentimento humano é uma hélice de dois gumes. Uma lâmina alisa tua vaidade; a outra, corta fundo no teu orgulho.""  esperava um liquidificador falante e ganhei uma análise social foda"
1835,lily,4.0,nosso audition brasileiro
1836,paulolee,5.0,"Eu sou apaixonado nessa obra cinematográfica brasileira, deveria ser mais valorizada"
1837,maimailinda,4.0,é tão tranquilizante ouvir o selton melo narrar o filme todo
1838,makw,3.0,diva faz assim
1839,gigiiz,4.5,a dona elvira simplesmente criou amy dunne
1840,Belle,4.0,"Que filme incrível, vai de 8 a 80 muito rápido. Descobri pelo twitter, tinha colocado poucas expectativas, mas ele me surpreendeu. Dona Elvira andou para que Elize Matsunaga pudesse correr. A cena dela dançando na cozinha é uma das melhores partes do filme, e o que falar do Selton Melo que é incrível até no papel de um liquidificador!"
1841,renato_hdr,3.0,"velhice é velhice, caco velho  quando uma mulher descobre a traição de seu marido e o liquidificador começa a resmungar filosofia você sabe que o filme vai ser bom, uma trama interessante que infelizmente eu já tinha o spoiler final, não sei se duvidaria se eu não soubesse, provavelmente não, até por que quem mais faria isso?, a amante se você respirar muito alto ela já voa, mas a maneira que nossa protagonista faz o ato também não precisa de…"
1842,g★na .S,4.0,tudo nesse filme é simplismente LINDO. A cena da dona elmira dançando na cozinha ensanguentada foi a melhor coisa que eu ja vi
1843,paulo,4.0,"achei camp, não tinha visto um filme br assim ainda, bem engraçado com suas pitadas de gore"
1844,nyxskyw,5.0,"que pérola pqp, como q eu nunca vi esse filme antes"
1845,arthuanalisescirurgicas.com,5.0,"gosto da ideia de velha esquizo que fala com utensílio de cozinha, amo a direção de arte e ambientação desse filme sabe tao caseiro e familiar me deixou confortável mesmo com ela fazendo suco com os restos mortais do veio"
1846,EllieCwi,5.0,Um dos melhores filmes nacionais que eu vi
1847,ellen,3.5,certeza que coringa se inspirou nela
1848,manu ଓ,5.0,"DONA ELVIRA ICÔNICA DEMAIS. não sei pq eu demorei tanto pra assistir, que filme bom! é extremamente leve e divertido de assistir e tudo ocorre de uma maneira tão normal que em nenhum momento você se choca com o crime que ta acontecendo. realmente uma pérola do cinema nacional!"
1849,a.,4.0,"Que genial!! Somente o cinema brasileiro pra fazer você gostar e torcer por uma relação entre uma mulher e seu liquidificador. Me surpreendeu muito o plot da história, achei perspicaz, uma pena ser tão curtinho…  Melhor escolha ter o Selton Melo dando voz ao liquidificador, queria muito mais!! Passo todos os panos para Dona Elvira"
1850,camisinha de farmacia,4.5,"If you cheated me, you’ll die, die"
1851,DianaStarr,5.0,Foda.
1852,nisa,5.0,ela foi a professora da amy dunne
1853,Wanderson Jesus,4.0,"Um liquidificador que fala, uma esposa num casamento sem nenhuma grande emoção e uma vingança a partir de uma traição. E diga-se, uma das melhores vinganças na história do cinema."
1854,Yuri,5.0,UAU
1855,ias,4.0,se thay me trair eu vou fazer literalmente isso com ela.
1856,Mpreg Da Silva,5.0,Te amo cinematografia brasileira te amo
1857,Tauan Ueuller,3.5,Confio mais nos meus eletrodomésticos do que confio em homem
1858,Rodrigo Sá,4.0,"Diretor: tenho uma ideia incrível de filme  Produtor: diga lá   Diretor: então, tem essa senhora idosa...  Produtor: certo...  Diretor: e o marido dela ""some""...  Produtor: hm, interessante...  Diretor: e aí investimos numa trama de suspense, misturando cenas do passado e do presente, de forma a causar a dúvida do que realmente aconteceu com o marido dela  Produtor: opa, bacana, tô com você  Diretor: e ela fala com o liquidificador!  Produtor: que?  Diretor: ela fala com o liquidificador dela!  Produtor: liquidificador,…"
1859,éli,5.0,eu tb falo com objetos inanimados
1860,gabie,4.0,good for her
1861,rafinhainha,4.0,De fato um filme
1862,gagoraro,3.5,a cena final estaria 100% no portal zacarias.
1863,esterc.,5.0,é normal você ter uns quarenta ou cinquenta anos à menos que a dona elvira e também falar com um liquidificador?
1864,Guel,3.5,Ham
1865,xiepapillon,4.0,Eu faria o mesmo que essa diva da dona Elvira se eu soubesse que o meu marido estava me traindo e se ele ainda tomasse sopa daquele jeito.  Quase que eu me apaixono por um liquidificador...
1866,isadolou,5.0,SIMPLESMENTE O CINEMA BRASILEIRO. Esse filme me trás tanto orgulho do nosso cinema!!! simples a voz de Selton Melo me trazendo reflexões e filosofias.
1867,a fallen angel,4.0,vó.
1868,Aline,3.5,selton mello (liquidificador)
1869,júlia,4.0,"uma pérola do cinema nacional. que produção fantástica! o roteiro absurdamente inteligente, com diálogos cômicos e excêntricos, junto de atuações maravilhosas. eu também gostaria que meu liquidificador tivesse reflexões e pensamentos com a voz do selton mello, facilmente bateria um papo de 3 horas com ele."
1870,Ravenmorgan,5.0,A voz do Selton 😭🖐🏻
1871,☆Manu ☆,4.5,Dona Elvira andou para que Amy Dunne pudesse correr.
1872,pedroxcx_,5,também ficaria maluco com o selton mello falando com essa voz dentro da minha cabeça
1873,marcosvmiranda,4.5,A rainha inspirando a juventude como superar a traição.
1874,Henrique,5,Dona Elvira a nossa coringa brasileira
1875,guacam0le,Unrated,calmaria visceral eh bem divertido
1876,milly,3.5,eu super seria mt amiga desse liquidificador
1877,Gar_Logan,4,Essa veia esquizofrênica voou para que Joker pudesse andar
1878,Sallexsgu,5,ISSO É CINEMA CARALHOOOOOOOOOOOOO
1879,debilyyyyy,4,"Me dá uma sensação de filme da sessão da tarde, amo"
1880,Isis ⋆,5,"Now that's ""psychopath"", none of that unrealistic stuff, what we really like is madness like Elvira's"
1881,bruna,4.5,"fui assistir porque achei engraçado o Selton Melo ser dublador do liquidificador. Achei que seria um filme besteirol ruim, que iria assistir só pra passar o tempo. Terminei o filme me identificando com as reflexões do liquidificador 😭"
1882,belabelag,5,O sentimento humano é uma hélice de dois gumes...
1883,iris,4,"Selton Melo consegue dar o nome até dublando um liquidificador o engraçado é que quando comecei a enxergar o objeto como arma, me senti super desconfortável, principalmente quando ela o lava. filmaço"
1884,Tina,4.5,"""Agora eu já sei o que é ser mandado para o beleléu"""
1885,luiza,3.5,ela dançando na cozinha enquanto o liquidificador mói o corpo dele this is cinema
1886,diAngelo13,5.0,deus abençoe o cinema nacional
1887,Kadu Silva,5.0,quero fazer suco de você e te beber todinhooooooo
1888,marinoca,5.0,isso aq é obra prima plmds dona elvira dançando na cozinha cheia de sangue cantando felizona foi o maior absolute cinema da história
1889,fefe,5.0,"eu achei de verdade esse filme muito bom, principal pela coisa que eu mais gosto q é a fotografia, é exatamente o tipo que eu gosto, o filme se passa em um lugar de muita nostagia pra mim q é uma casa de senhora, tirando isso a história sobre o liquidificador é realmente legal, algo que você não costuma ver, um liquidificador sendo o narrador, as cenas finais pra mim foi surpreendentes pq em filmes brasileiros não costumamos ver tão exposto cenas como aquelas."
1890,Ray,3.0,Eita
1891,kylo ren,2.5,ana lucia torre consegue interpretar o coringa mas joaquin phoenix nunca iria conseguir interpretar dona elvira
1892,laura,4.0,Nossa pearl brasileira
1893,Nihilll,4.5,"""Não ser gente já é uma forma de ser feliz""."
1894,Elle,5.0,nunca iria imaginar que veria um liquidificador dublado pelo Selton Melo
1895,Khaosx,4.0,"desentupiram o ouvido e moeram o veio  cara que filme bom, a atuação da Ana lúcia é simplesmente incrível nesse papel. os caras conseguiram entregar uma atuação do krl pra UM LIQUIDIFICADOR, simplesmente o eletrodoméstico mais carismático que você vai conhecer."
1896,thata,3.5,"“não ser gente já é uma forma de ser feliz” esse filme é bem poético se parar para analisar, a forma que um objeto percebe o mundo enquanto vive com uma senhora? diferente né"
1897,Gabs_21,4.0,"QUE VIAGEM KKKKKKKKKK  Eu gostei muito, não sei pq KKKKK. O roteiro é bem criativo e acho que isso prende o espectador. A ideia do filme ser narrado por um liquidificador é tão ????, mas, sim, FUNCIONA!  Os tons de drama e de mistério são muito bem dosados e criam uma atmosfera incômoda, nos deixando com a sensação de querer saber o que aconteceu, o que é somado à narrativa ""reversa"", com uma cronologia ao contrário: somos introduzidos ao crime…"
1898,Matheus Barcelos,5.0,"ácido, irônico, genial, subversivo, pena que é pouco conhecido, me fez ficar com vontade de tomar vitamina"
1899,carvalhao,5.0,"a parte que o marido é triturado no liquidificador é o absoluto cinema brasileiro, esse filme é perfeito. e foi a melhor coisa colocar o selton mello como voz do liquidificador"
1900,Tutuzis,5.0,No começo eu tava: ih alá o liquidificador tem consciência própria e conversa com a véia 🤣🤣  No final eu tava: man 💀💀💀💀💀
1901,erick,4.5,"Acho que vou criar um hiperfoco em cinema nacional depois desse filme, simplesmente MARAVILHOSO do início ao fim. Dona Euvira primeira loba do Brasil, estou contigo até o fim véia."
1902,Art,4.5,"O absurdismo cinematográfico caiçara em sua essência e grandeza. O que um liquidificador existencialista prosaria com uma idosa do subúrbio de São Paulo? Não teve um momento desse filme que eu não tenha pensado ""se isso fosse dos EUA, tinha sido indicado a alguns Oscars"". Eu consigo enxergar um pouco da visceralidade de Clarisse Lispector nesse filme, tô louco?"
1903,nalisb,3.0,História legalzinha e engraçadinha mas particularmente imaginar o Kuzco falando com a senhora foi muito engraçado. O defeito foi que o filme é bem devagar e difícil de assistir sóbria. Mas foi show.
1904,silvanabiz,4.0,selton mello (liquidificador)
1905,Pedro,4.0,"Dona Elvira andou para Amy Dunne e a Pearl correrem. *Amy Dunne e Pearl voice* - Ainda vamos te dar muito orgulho, minha velha."
1906,apolo,3.5,absolute cinema
1907,Pachecocinefila,5.0,INCRÍVEL! Aml muito esse. A dyva não deitando pra traição e no fim ainda ficando em liberdade. Um dos meus favs do cinema brasileiro!
1908,meursault,4.0,vou fazer a review amanhã to na escola
1909,carla,4.5,"msm com um tema de morte no meio, o filme é leve e divertido de assistir e trás ótimas reflexões e essa reflexões vindas de um objeto inanimado deixa ainda melhor. eu quero ter um liquidificador desse na minha casa!!"
1910,kat ♥︎̼̻,5.0,"""uma lâmina alisa tua vaidade, e a outra corta fundo no teu orgulho.""  me identifico com as crises existências do liquidificador"
1911,mafezokaa,4.0,1- adoro o fato de perceber instantaneamente que a cozinha era de uma casa brasileira nos primeiros milissegundos de filme  2- a cena dela andando nas areias de Santos (meu país) com seu lenço divonico segurando o liquidificador como se fosse um filho me pegou demais  3- eu quero um liquidificador com a voz do Selton Mello.
1912,Enzo,4.0,Dona Elvira meio que divou mandando o marido dela pro beleléu com a ajuda do liquidificador ❤️
1913,Rickz_,4.0,"Uma fórmula diferente e muito maluca, dona Elvira diva do caps"
1914,duda,4.0,dona elvira apesar dos apesares é muito diva
1915,lisse🎸,4.0,"corna sim,mansa jamais"
1916,immsterial,5.0,beleleu
1917,lucas_monster_,4.5,"Dina Elvira Rainha, resto nadinha."
1918,pedrofernandeis,5.0,"Ótimo filme, mesmo entregando o plot no início, o autor soube muito bem equilibrar os acontecimentos passados com a culpa do presente da Elvira. Os atores muito bem escolhidos, e uma abordagem sinistra da mente humana e maníaca da Elvira."
1919,Ian Tiago,3.5,O dia mais fraco na mente da clarice lispector
1920,larissinja,3.5,vende nas casas bahia?
1921,ju cannoli,4.0,selton mello is liquidificador
1922,Stanley Igor,4.5,Amo muitoooo
1923,malauuuu,4.0,selton mello vc é um puta liquidificador foda
1924,miceli258,5.0,Ninguém vai acreditar nessa teoria de crime com onomatopeias Fuinha.
1925,maria oliveira,3.0,"se esse liquidificador tivesse vindo de uma cidade do interior do Maranhão, ele seria muito mais legal"
1926,guilherme,4.0,dona elvira andou pra que pearl pudesse correr
1927,venus2,5.0,"To a um tempo sem usar o app então sempre que lembro de um filme que vi nesse meio tempo, venho resenhar aqui, e esse aqui é impossível não falar sobre Cara que pérola do cinema brasileiro, a fotografia, o elenco, a trama, é tudo tão perfeito, que você começa a duvidar da sua própria certeza enquanto assiste. Facilmente meu filme fav no cinema BR  TE AMO SELTON MELO 😭🫶"
1928,acaju_,4.0,Meio q queria q meu liquidificador falasse cmg
1929,vitor_sts,4.0,"velha esquizofrênica e liquidificador x9 muito bom ""não ser gente já é uma forma de ser feliz."""
1930,_rafaella,4.5,"belos dentes hein, dona elvira"
1931,margaret,4.0,amo filme brasileiro meu deus
1932,HiagoSalles,4,Até agora pensando nos fechos que o liquidificador deu.
1933,Vy,5,como que pode um filme servir tanto cinema te amo dona elvira e selton mello liquidificador
1934,matheus,5," Muito foda, o começo e algumas partes do meio são meio paradas, mas cativa bem. O jeito que a narrativa e os personagens conseguem fazer você torcer pra uma assassina e odiar o investigador (oque é totalmente aceitável considerando a índole de assediador maníaco dele e o motivo dela ter assasinado o marido) é incrível, as cenas de monólogo do liquidificador são bem poéticas e expressivas pra um personagem que não tem nenhuma expressão facial, os diálogos entre ele e…"
1935,Lalathekingsize,5,"Um filme perfeito sobre um a senhora, seu liquidificador e um marido. Um dos meus filmes de terror favoritos !!"
1936,mandesrey,4,o liquidificador aqui de casa se bater uma cenoura já quer pifar
1937,joaosoraggi,4,"Nas palavras de Martins Scorsese ""cinema absoluto"""
1938,mariana,5,eu tambem me apaixonaria por um liquidificador se ele tivesse a voz do selton mello
1939,Hamilton_s2,5,E falou ou não falou?
1940,triz,4.5,"o cinema brasileiro é algo mt doido mesmo, a cinegrafia e direção é absurda. amei o selton como liquidificador"
1941,Leoonardoo,Unrated,O filmemais louco que já vi... AMEI !!
1942,sofiiasouto,3.5,Faria igual.
1943,itszadora,4,Ele tinha lâminas e pensamentos cirúrgicos (literalmente)
1944,cata,5.0,a cena dela toda ensanguentada dançando na cozinha enquanto o selton mello mói os ossos do marido.  female anger. lindo livre
1945,Fredinho,3.5,"+1 filme assistido com minha vó.  Do começo até a metade, minha avó ria de todas as conversas da protagonistas com o liquidificador,mas,quando chegou realmente a hora do caos,ela pediu para pular todas as cenas KKKKKKKKK. O filme é divertido, é mais ou menos um filme de caso criminal."
1946,nymphkkjk,3.5,"uma velha que matou o marido e que tem um liquidificador poeta de melhor amigo,amei"
1947,niccoringa,5.0,MKKKKKKKKKKKKKKKKKKKKKKKKKKKKMMKKKKKKKKKKKKKKKKKKKKKKKKKKKK QUE BRISA DA PORRa e é verdade Selton Mello não ser gente já é uma forma de ser feliz
1948,joão,4.0,"triturar é pensar, pensar é triturar"
1949,Raufa Fonseca,4.0,Mas que velha safada...
1950,mephisto17,3.0,"Como pode um liquidificador ser tão legal.  Realmente,pensar é viciante,ter consciência é assustadoramente intrigante   Nota:suco de beterraba=🧛‍♂️🧛‍♀️"
1951,lol_g,4.0,"narrativa interessante, a insanidade e o sombrio se encaixam perfeitamente"
1952,zaccfortal13,5.0,Que filmaço! Não imaginava que um liquidificador poderia falar tanto sobre o ser humano.  Filme Lindo! To ate agora com a musica na cabeça
1953,Sol,4.0,correu pra que a pearl pudesse engatinhar
1954,Duda,5.0,"(...) Pensar é um vício, sentir é uma cachaça, e toda essa espera angustiante, toda esta intriga de paixão e medo, tudo isso me fascina.  - Reflexões de um liquidificador"
1955,annamustdie,5.0,isso é cinema
1956,Duda Volks,4.0,"O sentimento humano é uma hélice de dois gumes: uma lâmina alisa a tua vaidade, a outra corta fundo no teu orgulho."
1957,vivi,5.0,"dona elvira eu te entendo, eu também moeria meu marido num liquidificador se ele me traísse depois de 40 anos de casados"
1958,jenhy_zka,5.0,"best movie ever, I liked so much, womanhood amen"
1959,Dziekanski,2.5,"Selton Mello fez o liquidificador ficar com TESÃO, é cada pedrada que é lançada que não consigo listar aqui. Apesar dos apesares, é um filme muito bonito mas fica muito básico, poderia se arriscar muito mais."
1960,geografia,5.0,"""Pensar é um vício. Sentir é uma cachaça."""
1961,higorcontraford,5.0,Filmaço galera
1962,Lanis,4.0,"""não ser gente já uma forma de ser feliz""  amo um utensílio doméstico em específico"
1963,Lucas :D,3.0,não ser gente já é uma forma de ser feliz
1964,sosophiamf,4.5,absolute cinema
1965,Sabrina,4.0,um liquidificador com a voz do selton melo?? obrigada cinema brasileiro.
1966,adan cardoso,3.0,"não entrei na brisa :(  a cena meio joker foi ICÔNICA  mas não conseguiu me envolver em metade do que tava acontecendo. mesmo ainda sendo curtinho, parece que o filme foi esticado pra não ter só meia hora"
1967,imbrenonunes,4.0,"Quem nunca falou com um liquidificador, né não?"
1968,Max,5.0,Caralho que filmaço eu amei!  De verdade esse filme me prendeu muito. Adorei como as coisas se vão se intercalando e a forma em que a história é narrada é muito boa e fluida. Amei de mais ter assistido a isso e agora sinto que tenho um pouco mais de cultura em relação a filmes nacionais
1969,Iago Seabra Rodrigues,4.0,Acho que foi o melhor uso narrativo de vísceras que eu presenciei 👌
1970,thaiss,4.0,Meu sonho é ter esse amigão conselheiro em casa
1971,madus2,4.0,dona elvira é nossa pearl brasileira
1972,Margarida,5.0,simplesmente perfeito.
1973,melbertelli,4.5,Eu simplesmente ia amar ter um liquidificador com a voz do Selton Mello como bichinho de estimação que conversasse comigo 24/7 Liquidificador > filhos
1974,mvsoldatelli,5.0,agora eu já sei o que é ser mandado pro beleléu
